Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
Sting 610BR;Standard Equipment;S 610 BR_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_006;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_007;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_008;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_009;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_010;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_011;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_012;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_013;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_014;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_015;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_016;Cockpit table in white color;Τραπέζι πιλοτηρίου σε λευκό χρώμα;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_017;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_018;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_019;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_020;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
Sting 610BR;Standard Equipment;S 610 BR_ST_021;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
Sting 610BR;Standard Equipment;;Engine Mercury 115 ELPT Fourstroke with wiring, installation and calibration;Κινητήρας Mercury 115 ELPT Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
Sting 610BR;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
Sting 610BR;Standard Equipment;;Chart Plotter with multi function display Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;;;;
Sting 610BR;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
Sting 610BR;Standard Equipment;;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP;;;;
Sting 610BR;Engine Upgrage option;;Mercury 115 L PXS Pro xs;Mercury 115 L PXS Pro xs; 	610,00 € ; 	756,40 € ;;
Sting 610BR;Engine Upgrage option;;Mercury 150 L EFI Fourstroke;Mercury 150 L EFI Fourstroke; 	1.420,00 € ; 	1.760,80 € ;;
Sting 610BR;Engine Upgrage option;;Mercury 150 L EFI PXS Pro xs;Mercury 150 L EFI PXS Pro xs; 	2.080,00 € ; 	2.579,20 € ;;
Sting 610BR;Engine Upgrage option;;Suzuki DF 115 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 115 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	30,00 € ; 	37,20 € ;;
Sting 610BR;Engine Upgrage option;;Suzuki DF 140 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 140 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	960,00 € ; 	1.190,40 € ;;
Sting 610BR;Engine Upgrage option;;Suzuki DF150ATL (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF150ATL (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	2.440,00 € ; 	3.025,60 € ;;
Sting 610BR;Engine Upgrage option;;Suzuki DF150 APL (DBW/SEL.ROTATION);Suzuki DF150 APL (DBW/SEL.ROTATION); 	3.060,00 € ; 	3.794,40 € ;;
Sting 610BR;Engine Upgrage option;;Yamaha F115BETL;Yamaha F115BETL;-	100,00 € ;-	124,00 € ;;
Sting 610BR;Engine Upgrage option;;Yamaha F130AETL;Yamaha F130AETL; 	520,00 € ; 	644,80 € ;;
Sting 610BR;Engine Upgrage option;;Yamaha F150DETL;Yamaha F150DETL; 	1.760,00 € ; 	2.182,40 € ;;
Sting 610BR;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
Sting 610BR;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
Sting 610BR;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
Sting 610BR;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	9.310,00 € ;-	11.544,40 € ;;
Sting 610BR;Optional Equipment package;Comfort;"Comfort packet :
-Harbour cover Scantarp in black color
-Automatically controlled trim tabs
-Flagstaff
-Factory antifouling
-";"Comfort πακέτο :
-Προστατευτικό κάλυμμα σκάφους μάυρο
-Trim tabs (φλαπς) αυτόματα
-Ιστός σημαίας
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)
-"; 	2.150,00 € ; 	2.666,00 € ;;
Sting 610BR;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin GT15m-IH through-hull
-Sound System Fusion RA 55 with 2x speakers 4"" 120W
-Electrical system for twin battery with smart electronic regulator with automatic charge switch
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης
-"; 	960,00 € ; 	1.190,40 € ;;
Sting 610BR;Optional Equipment package;Adventure;"Adventure packet :
-Sunbed extension
-Electric drawer refridgerator
-Aft rope electric anchorwinch Big Water II
-
-";"Adventure πακέτο :
-Επέκταση ξαπλώστρας
-Ηλεκτρικό ψυγείο συρτάρι
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Big Water II
-
-"; 	1.660,00 € ; 	2.058,40 € ;;
Sting 610BR;Optional Equipment package;Nordic;"Nordic packet :
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Sunbed extension
-Harbour cover Sunbrella Plus
-Hydraulic steering system Ultraflex up to 150 HP
-Grey laminate teak flooring";"Nordic πακέτο :
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Επέκταση ξαπλώστρας
-Προστατευτικό κάλυμμα σκάφους Sunbrella Plus
-Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP
-Γκρι δάπεδα από τικ"; 	1.370,00 € ; 	1.698,80 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	440,00 € ; 	545,60 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_001;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP; 	180,00 € ; 	223,20 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_002;Hydraulic steering system Mercury for 75-300 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για 75-300 ίππους με κύλινδρο - εργοστασιακή εγκατάσταση; 	460,00 € ; 	570,40 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_003;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση; 	500,00 € ; 	620,00 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_004;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα; 	1.480,00 € ; 	1.835,20 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_005;Aft rope electric anchorwinch Big Water II;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Big Water II; 	810,00 € ; 	1.004,40 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_006;Electric drawer refridgerator;Ηλεκτρικό ψυγείο συρτάρι; 	900,00 € ; 	1.116,00 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_007;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης; 	180,00 € ; 	223,20 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_008;Chartplotter Garmin Echomap UHD 92 SV;Σύστημα πλοήγησης Garmin Echomap UHD 92 SV; 	720,00 € ; 	892,80 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_009;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV; 	540,00 € ; 	669,60 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_010;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας; 	250,00 € ; 	310,00 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_011;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_012;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W"; 	600,00 € ; 	744,00 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_013;Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες; 	-     ; 	-     ;;
Sting 610BR;Optional equipment;S 610 BR_OP_014;Sunbed extension;Επέκταση ξαπλώστρας; 	90,00 € ; 	111,60 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_015;Grey laminate teak flooring;Γκρι δάπεδα από τικ; 	850,00 € ; 	1.054,00 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_016;Foamteak flooring 28 dark grey (only for Black Line version);Δάπεδο Foamteak 28 σκούρο γκρι (μόνο για έκδοση Black Line); 	1.180,00 € ; 	1.463,20 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_017;Foamteak flooring 24 light tan;Δάπεδο Foamteak 24 ανοιχτό μπεζ; 	1.180,00 € ; 	1.463,20 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_018;Flagstaff;Ιστός σημαίας; 	80,00 € ; 	99,20 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_019;Harbour cover Scantarp in black color;Προστατευτικό κάλυμμα σκάφους μάυρο; 	310,00 € ; 	384,40 € ;;
Sting 610BR;Optional equipment;S 610 BR_OP_020;Harbour cover Sunbrella Plus;Προστατευτικό κάλυμμα σκάφους Sunbrella Plus; 	500,00 € ; 	620,00 € ;;
Sting 610DC;Boat;;Basic version Sting 610 DC + Mercury 115 ELPT Fourstroke;Βασική έκδοση Sting 610 DC + Mercury 115 ELPT Fourstroke; 	31.950,00 € ; 	39.618,00 € ;;
Sting 610DC;Standard Equipment;S 610 DC_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_006;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_007;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_008;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_009;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_010;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_011;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_012;Sleep cabin with softflex mattress and courtesy lights package;Καμπίνα ύπνου με στρώμα softflex και πακέτο κρυφού φωτισμού;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_013;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_014;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_015;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_016;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_017;Cockpit table laminated;Τραπέζι πιλοτηρίου με επένδυση;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_018;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_019;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_020;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_021;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
Sting 610DC;Standard Equipment;S 610 DC_ST_022;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
Sting 610DC;Standard Equipment;;Engine Mercury 115 ELPT Fourstroke with wiring, installation and calibration;Κινητήρας Mercury 115 ELPT Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
Sting 610DC;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
Sting 610DC;Standard Equipment;;Chart Plotter with multi function display Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;;;;
Sting 610DC;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
Sting 610DC;Standard Equipment;;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP;;;;
Sting 610DC;Engine Upgrage option;;Mercury 115 L PXS Pro xs;Mercury 115 L PXS Pro xs; 	610,00 € ; 	756,40 € ;;
Sting 610DC;Engine Upgrage option;;Mercury 150 L EFI Fourstroke;Mercury 150 L EFI Fourstroke; 	1.420,00 € ; 	1.760,80 € ;;
Sting 610DC;Engine Upgrage option;;Mercury 150 L EFI PXS Pro xs;Mercury 150 L EFI PXS Pro xs; 	2.080,00 € ; 	2.579,20 € ;;
Sting 610DC;Engine Upgrage option;;Suzuki DF 115 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 115 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	30,00 € ; 	37,20 € ;;
Sting 610DC;Engine Upgrage option;;Suzuki DF 140 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 140 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	960,00 € ; 	1.190,40 € ;;
Sting 610DC;Engine Upgrage option;;Suzuki DF150ATL (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF150ATL (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	2.440,00 € ; 	3.025,60 € ;;
Sting 610DC;Engine Upgrage option;;Suzuki DF150 APL (DBW/SEL.ROTATION);Suzuki DF150 APL (DBW/SEL.ROTATION); 	3.060,00 € ; 	3.794,40 € ;;
Sting 610DC;Engine Upgrage option;;Yamaha F115BETL;Yamaha F115BETL;-	100,00 € ;-	124,00 € ;;
Sting 610DC;Engine Upgrage option;;Yamaha F130AETL;Yamaha F130AETL; 	520,00 € ; 	644,80 € ;;
Sting 610DC;Engine Upgrage option;;Yamaha F150DETL;Yamaha F150DETL; 	1.760,00 € ; 	2.182,40 € ;;
Sting 610DC;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
Sting 610DC;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
Sting 610DC;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
Sting 610DC;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	9.310,00 € ;-	11.544,40 € ;;
Sting 610DC;Optional Equipment package;Comfort;"Comfort packet :
-Harbour cover Scantarp in black color
-Windshield wiper right and washer with cockpit switch
-Flagstaff
-Factory antifouling
-";"Comfort πακέτο :
-Προστατευτικό κάλυμμα σκάφους μάυρο
-Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου
-Ιστός σημαίας
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)
-"; 	1.010,00 € ; 	1.252,40 € ;;
Sting 610DC;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound System Fusion RA 55 with 2x speakers 4"" 120W
-Electrical system for twin battery with smart electronic regulator with automatic charge switch
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης
-"; 	870,00 € ; 	1.078,80 € ;;
Sting 610DC;Optional Equipment package;Adventure;"Adventure packet :
-Sunbed extension
-Electric drawer refridgerator
-Marine chemical toilet
-Aft rope electric anchorwinch Big Water II
-";"Adventure πακέτο :
-Επέκταση ξαπλώστρας
-Ηλεκτρικό ψυγείο συρτάρι
-Χημική τουαλέτα marine
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Big Water II
-"; 	1.830,00 € ; 	2.269,20 € ;;
Sting 610DC;Optional Equipment package;Nordic;"Nordic packet :
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Sunbed extension
-Grey laminate teak flooring
-Harbour cover Sunbrella Plus
-Hydraulic steering system Ultraflex up to 150 HP";"Nordic πακέτο :
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Επέκταση ξαπλώστρας
-Γκρι δάπεδα από τικ
-Προστατευτικό κάλυμμα σκάφους Sunbrella Plus
-Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP"; 	1.400,00 € ; 	1.736,00 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	440,00 € ; 	545,60 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_001;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP; 	180,00 € ; 	223,20 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_002;Hydraulic steering system Mercury for 75-300 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για 75-300 ίππους με κύλινδρο - εργοστασιακή εγκατάσταση; 	460,00 € ; 	570,40 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_003;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση; 	500,00 € ; 	620,00 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_004;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα; 	1.480,00 € ; 	1.835,20 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_005;Aft rope electric anchorwinch Big Water II;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Big Water II; 	810,00 € ; 	1.004,40 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_006;Marine chemical toilet;Χημική τουαλέτα marine; 	180,00 € ; 	223,20 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_007;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου; 	270,00 € ; 	334,80 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_008;Electric drawer refridgerator;Ηλεκτρικό ψυγείο συρτάρι; 	900,00 € ; 	1.116,00 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_009;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης; 	180,00 € ; 	223,20 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_010;Chartplotter Garmin Echomap UHD 92 SV;Σύστημα πλοήγησης Garmin Echomap UHD 92 SV; 	720,00 € ; 	892,80 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_011;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV; 	540,00 € ; 	669,60 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_012;Transducer Garmin Plastic Transom Mount;Βυθόμετρο Garmin τοποθέτησης καθρέπτη; 	150,00 € ; 	186,00 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_013;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_014;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W"; 	600,00 € ; 	744,00 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_015;Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες; 	-     ; 	-     ;;
Sting 610DC;Optional equipment;S 610 DC_OP_016;Sunbed extension;Επέκταση ξαπλώστρας; 	90,00 € ; 	111,60 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_017;Grey laminate teak flooring;Γκρι δάπεδα από τικ; 	890,00 € ; 	1.103,60 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_018;Foamteak flooring 28 dark grey (only for Black Line version);Δάπεδο Foamteak 28 σκούρο γκρι (μόνο για έκδοση Black Line); 	1.080,00 € ; 	1.339,20 € ;;
