Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
Sting 730 FT;boat + engine;Sting 730 FT + Suzuki DF 150 APX;Sting 730 FT + Suzuki DF 150 APX;51760;64182,4
Sting 730 FT;boat + engine;Sting 730 FT + Suzuki DF175ATX;Sting 730 FT + Suzuki DF175ATX;52570;65186,8
Sting 730 FT;boat + engine;Sting 730 FT + Suzuki DF 175 APX;Sting 730 FT + Suzuki DF 175 APX;53190;65955,6
Sting 730 FT;boat + engine;Sting 730 FT + Suzuki DF 200 ATΧ;Sting 730 FT + Suzuki DF 200 ATΧ;53520;66364,8
Sting 730 FT;boat + engine;Sting 730 FT + Suzuki DF200APX;Sting 730 FT + Suzuki DF200APX;54300;67332
Sting 730 FT;boat + engine;Sting 730 FT + Yamaha F150DETX;Sting 730 FT + Yamaha F150DETX;50210;62260,4
Sting 730 FT;boat + engine;Sting 730 FT + Yamaha F175AETX;Sting 730 FT + Yamaha F175AETX;51830;64269,2
Sting 730 FT;boat + engine;Sting 730 FT + Yamaha F200FETX;Sting 730 FT + Yamaha F200FETX;52850;65534
Sting 730 FT;boat + engine;Sting 730 FT without engine;Sting 730 FT χωρίς κινητήρα και εγκατάσταση;39160;48558,4
Sting 730 FT;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Sting 730 FT;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Sting 730 FT;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Sting 730 FT;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Sting 730 FT;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Sting 730 FT;Standard Equipment;Swim ladder aft;Σκάλα πρύμνης;;
Sting 730 FT;Standard Equipment;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;
Sting 730 FT;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Sting 730 FT;Standard Equipment;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;
Sting 730 FT;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Sting 730 FT;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Sting 730 FT;Standard Equipment;Sleep cabin with softflex mattress and courtesy lights package;Καμπίνα ύπνου με στρώμα softflex και πακέτο κρυφού φωτισμού;;
Sting 730 FT;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Sting 730 FT;Standard Equipment;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;
Sting 730 FT;Standard Equipment;Right roof window hatch;Παράθυρο οροφής δεξιά;;
Sting 730 FT;Standard Equipment;Interior and exterior light package on the roof;Πακέτο εσωτερικού και εξωτερικού φωτισμού στην οροφή;;
Sting 730 FT;Standard Equipment;Handles on the frame of the roof and roof rails;Λαβές στο πλαίσιο της οροφής και ράγες οροφής;;
Sting 730 FT;Standard Equipment;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;
Sting 730 FT;Standard Equipment;Cockpit table laminated;Τραπέζι πιλοτηρίου με επένδυση;;
Sting 730 FT;Standard Equipment;Toilet cabin with grill ventilation and couretsy lights package;Καμπίνα τουαλέτας με εξαερισμό και πακέτο κρυφού φωτισμού;;
Sting 730 FT;Standard Equipment;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;
Sting 730 FT;Standard Equipment;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, ιστός σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;
Sting 730 FT;Standard Equipment;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;
Sting 730 FT;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Sting 730 FT;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Sting 730 FT;Standard Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);;
Sting 730 FT;Standard Equipment;Engine Mercury 150 XL EFI with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Sting 730 FT;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Sting 730 FT;Standard Equipment;Chart Plotter with multi function display Garmin STRIKER Plus 5cv;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv;;
Sting 730 FT;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Sting 730 FT;Standard Equipment;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Sting 730 FT;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Sting 730 FT;Optional Equipment;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp);210;260,4
Sting 730 FT;Optional Equipment;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp);350;434
Sting 730 FT;Equipment packet;"Comfort packet :
-Table in cockpit laminate
-Curtains for pilothouse windows and cabin door
-Rear bath platform extensions with swim ladder
-Front sofa on aft deck
-Rear sofa on aft deck with backrest and storage locker";"Comfort πακέτο :
-Τραπέζι πιλοτηρίου laminate
-Κουρτίνες για παράθυρα πιλοτηρίου και πόρτα καμπίνας
-Επέκταση πλατφόρμας πίσω με σκάλα κολύμβησης
-Μπροστινό κάθισμα στο πίσω κατάστρωμα
-Πίσω κάθισμα στο πρύμνιο κατάστρωμα με πλάτη και ερμάριο";2520;3124,8
Sting 730 FT;Equipment packet;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W
-Speakers 2x additional Fusion Entertainment 6"" on rear roof
-Electrical system for twin battery with smart electronic regulator with automatic charge switch";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W
-Ηχεία 2x επιπλέον Fusion Entertainment 6 ""στην πίσω οροφή
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης";1600;1984
Sting 730 FT;Equipment packet;"Adventure packet :
-Fully enclosing canopy of aft deck in black textile with side and rear window openings
-Electric refridgerator
-Cabin heating lid Wallas 220 (only with Wallas 800T)
-Paraffin / Kerosene stove Wallas 800T
-Packet fresh water system with 42l tank, water pump and shower on deck";"Adventure πακέτο :
-Περιμετρική τέντα πρυμναίου καταστρώματος σε μαύρο ύφασμα με πλευρικά και πίσω ανοίγματα παραθύρων
-Ηλεκτρικό ψυγείο
-Σύστημα θέρμανσης καμπίνας Wallas 220 (μόνο με Wallas 800T)
-Κουζίνα επίπεδη παραφίνης / κηροζίνης Wallas 800T
-Συσκευασία γλυκού νερού με δεξαμενή 42l, αντλία νερού και ντους στο κατάστρωμα";3860;4786,4
Sting 730 FT;Equipment packet;"Nordic packet :
-Black Line version with light grey hull and Silvertex Graphite grey with beige accent
-Left roof window hatch
-Carpet flooring in the cabin
-Foamteak flooring 28 dark grey on deck
-Packet Electric toilet with sewage tank, with pump and hull drain system";"Nordic πακέτο :
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και ταπετσαρία Silvertex Graphite γκρι με μπεζ λεπτομέρειες
-Παράθυρο οροφής αριστερά
-Δάπεδο καμπίνας με επένδυση γκρι μοκέτας
-Επένδυση δαπέδου Foamteak 28 σκούρο γκρι στο κατάστρωμα
-Πακέτο ηλεκτρικής τουαλέτας με δεξαμενή αποχέτευσης και σύστημα αποστράγγισης της γάστρας";2460;3050,4
Sting 730 FT;Optional Equipment;Outside steering position without accessories;Εξωτερική θέση διεύθυνσης χωρίς αξεσουάρ;190;235,6
Sting 730 FT;Optional Equipment;Windshield wiper left and washer with cockpit switch;Υαλοκαθαριστήρας αριστερά και σύστημα πλύσης με διακόπτη πιλοτηρίου;230;285,2
Sting 730 FT;Optional Equipment;Hydraulic steering system Mercury for 75-300 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για 75-300 ίππους με κύλινδρο - εργοστασιακή εγκατάσταση;400;496
Sting 730 FT;Optional Equipment;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση;350;434
Sting 730 FT;Optional Equipment;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα;1510;1872,4
Sting 730 FT;Optional Equipment;Trim tabs Lectrotab;Trim tabs (φλαπς) Lectrotab;1160;1438,4
Sting 730 FT;Optional Equipment;ZipWake trim tabs;Trim tabs (φλαπς) ZipWake;1760;2182,4
Sting 730 FT;Optional Equipment;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower;2250;2790
Sting 730 FT;Optional Equipment;Joystick for bow thruster by SidePower for outside steering position;Joystick για bowthruster της SidePower για εξωτερική θέση διεύθυνσης;180;223,2
Sting 730 FT;Optional Equipment;Aft rope electric anchorwinch Titan 450;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Titan 450;1570;1946,8
Sting 730 FT;Optional Equipment;Anchor roll inox installed on the bow;Μονό ράουλο άγκυρας inox εγκατεστημένο στην πλώρη;310;384,4
Sting 730 FT;Optional Equipment;Fishing net winch Northlift LH200;Βαρούλκο ψαρέματος Northlift LH200;1110;1376,4
Sting 730 FT;Optional Equipment;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης;210;260,4
Sting 730 FT;Optional Equipment;Shore power connection 220 v;Εξωτερική σύνδεση ρέυματος 220 v;1040;1289,6
Sting 730 FT;Optional Equipment;Electric refridgerator;Ηλεκτρικό ψυγείο;780;967,2
Sting 730 FT;Optional Equipment;Cabin heating lid Wallas 220 (only with Wallas 800T);Σύστημα θέρμανσης καμπίνας Wallas 220 (μόνο με Wallas 800T);360;446,4
Sting 730 FT;Optional Equipment;Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h);2050;2542
Sting 730 FT;Optional Equipment;Heating system with gasoline in the cabin Webasto Air Top Evo 40 (5,100 – 13,650 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top Evo 40 (5.100 - 13.650 BTU / h);2390;2963,6
Sting 730 FT;Optional Equipment;Ceramic diesel stove Wallas 800DSL;Κεραμική κουζίνα πετρελαίου Wallas 800DSL;1390;1723,6
Sting 730 FT;Optional Equipment;Paraffin / Kerosene stove Wallas 800T;Κουζίνα επίπεδη παραφίνης / κηροζίνης Wallas 800T;1230;1525,2
Sting 730 FT;Optional Equipment;Packet Electric toilet with sewage tank, with pump and hull drain system;Πακέτο ηλεκτρικής τουαλέτας με δεξαμενή αποχέτευσης και σύστημα αποστράγγισης της γάστρας;1200;1488
Sting 730 FT;Optional Equipment;Packet fresh water system with 42l tank, water pump and shower on deck;Συσκευασία γλυκού νερού με δεξαμενή 42l, αντλία νερού και ντους στο κατάστρωμα;660;818,4
Sting 730 FT;Optional Equipment;Marine chemical toilet;Χημική τουαλέτα marine;180;223,2
Sting 730 FT;Optional Equipment;Fresh water system with 10 litres tank;Σύστημα γλυκού νερού με δεξαμενή 10 λίτρων;210;260,4
Sting 730 FT;Optional Equipment;High pressure deck flushing and washing system with sea water;Σύστημα πλύσης καταστρώματος υψηλής πίεσης με θαλασσινό νερό;360;446,4
Sting 730 FT;Optional Equipment;Searchlight on roof with control panel in the cockpit;Προβολέας στην οροφή με πίνακα ελέγχου στο πιλοτήριο;290;359,6
Sting 730 FT;Optional Equipment;Sound signal on roof - tube;Κόρνα οροφής τύπου σωλήνα;160;198,4
Sting 730 FT;Optional Equipment;Integrated high accuracy compass;Ενσωματωμένη πυξίδα υψηλής ακρίβειας;60;74,4
Sting 730 FT;Optional Equipment;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV;540;669,6
Sting 730 FT;Optional Equipment;Chartplotter Garmin Echomap UHD 92 SV;Σύστημα πλοήγησης Garmin Echomap UHD 92 SV;720;892,8
Sting 730 FT;Optional Equipment;Chartplotter Garmin Ultra 102 SV;Σύστημα πλοήγησης Garmin Ultra 102 SV;1540;1909,6
Sting 730 FT;Optional Equipment;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας;250;310
Sting 730 FT;Optional Equipment;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";310;384,4
Sting 730 FT;Optional Equipment;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W";600;744
Sting 730 FT;Optional Equipment;"Speakers 2x additional Fusion Entertainment 6"" on rear roof";"Ηχεία 2x επιπλέον Fusion Entertainment 6 ""στην πίσω οροφή";140;173,6
Sting 730 FT;Optional Equipment;Black Line version with light grey hull and Silvertex Graphite grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και ταπετσαρία Silvertex Graphite γκρι με μπεζ λεπτομέρειες;190;235,6
Sting 730 FT;Optional Equipment;Fully enclosing canopy of aft deck in black textile with side and rear window openings;Περιμετρική τέντα πρυμναίου καταστρώματος σε μαύρο ύφασμα με πλευρικά και πίσω ανοίγματα παραθύρων;1130;1401,2
Sting 730 FT;Optional Equipment;Left roof window hatch;Παράθυρο οροφής αριστερά;570;706,8
Sting 730 FT;Optional Equipment;Table in cockpit laminate;Τραπέζι πιλοτηρίου laminate;290;359,6
Sting 730 FT;Optional Equipment;Carpet flooring in the cabin;Δάπεδο καμπίνας με επένδυση γκρι μοκέτας;290;359,6
Sting 730 FT;Optional Equipment;Cabin floor - grey laminate;Δάπεδο καμπίνας με επένδυση γκρι laminate;450;558
Sting 730 FT;Optional Equipment;Cockpit floor - grey laminate;Δάπεδο πιλοτηρίου γκρι laminate;1090;1351,6
Sting 730 FT;Optional Equipment;Front deck floor - grey laminate;Δάπεδο μπροστινού καταστρώματος γκρι laminate;530;657,2
Sting 730 FT;Optional Equipment;Foamteak flooring 24 light tan deck and cabin;Επένδυση δαπέδου Foamteak 24 ανοιχτό μπεζ για κατάστρωμα και καμπίνα;2100;2604
Sting 730 FT;Optional Equipment;Foamteak flooring 24 light tan in cabin;Επένδυση δαπέδου Foamteak 24 ανοιχτό μπεζ στην καμπίνα;650;806
Sting 730 FT;Optional Equipment;Foamteak flooring 24 light tan on deck;Επένδυση δαπέδου Foamteak 24 ανοιχτό μπεζ στο κατάστρωμα;420;520,8
Sting 730 FT;Optional Equipment;Foamteak flooring 28 dark grey deck and cabin;Επένδυση δαπέδου Foamteak 28 σκούρο γκρι για κατάστρωμα και καμπίνα;2100;2604
Sting 730 FT;Optional Equipment;Foamteak flooring 28 dark grey in cabin;Επένδυση δαπέδου Foamteak 28 σκούρο γκρι στην καμπίνα;650;806
Sting 730 FT;Optional Equipment;Foamteak flooring 28 dark grey on deck;Επένδυση δαπέδου Foamteak 28 σκούρο γκρι στο κατάστρωμα;420;520,8
Sting 730 FT;Optional Equipment;Curtains for pilothouse windows and cabin door;Κουρτίνες για παράθυρα πιλοτηρίου και πόρτα καμπίνας;440;545,6
Sting 730 FT;Optional Equipment;Sunbed on the front deck;Ξαπλώστρα στο μπροστινό κατάστρωμα;110;136,4
Sting 730 FT;Optional Equipment;Rear bath platform extensions with swim ladder;Επέκταση πλατφόρμας πίσω με σκάλα κολύμβησης;330;409,2
Sting 730 FT;Optional Equipment;Swim ladder aft;Σκάλα πρύμνης;200;248
Sting 730 FT;Optional Equipment;Fish table on the aft deck (not compatible with with aft bench);Τραπέζι ψαρέματος στο πρύμνιο κατάστρωμα (δεν είναι συμβατό με τον πίσω πάγκο);230;285,2
Sting 730 FT;Optional Equipment;Front sofa on aft deck;Μπροστινό κάθισμα στο πίσω κατάστρωμα;420;520,8
Sting 730 FT;Optional Equipment;Rear sofa on aft deck with backrest and storage locker;Πίσω κάθισμα στο πρύμνιο κατάστρωμα με πλάτη και ερμάριο;1250;1550
Sting 730 FT;Optional Equipment;Aft roof two railings;Δύο λαβές στην πίσω πλευρά της οροφής;240;297,6
Sting 730 FT;Optional Equipment;Roof hatch in sleep cabin;Καταπακτή οροφής στην καμπίνα ύπνου;110;136,4
Sting 730 FT;Optional Equipment;Roof hatch in sleep cabin with glass;Καταπακτή οροφής στην καμπίνα ύπνου με τζάμι ασφαλείας;280;347,2
Sting 730 FT;Optional Equipment;Handle on door frame inox;Λαβή στο πλαίσιο της πόρτας inox;30;37,2
Sting 730 FT;Optional Equipment;GRP hull reinforcement for tropical climates;Ενίσχυση γάστρας GRP για τροπικά κλίματα;1870;2318,8
Enduro 605;boat + engine;Nordkapp Enduro 605 + Suzuki DF 90 ATL;Nordkapp Enduro 605 + Suzuki DF 90 ATL;28920;35860,8
Enduro 605;boat + engine;Nordkapp Enduro 605 + Mercury 100 ELPT;Nordkapp Enduro 605 + Mercury 100 ELPT;29410;36468,4
Enduro 605;boat + engine;Nordkapp Enduro 605 + Mercury 115 ELPT;Nordkapp Enduro 605 + Mercury 115 ELPT;29940;37125,6
Enduro 605;boat + engine;Nordkapp Enduro 605 + Mercury 115 L PRO XS;Nordkapp Enduro 605 + Mercury 115 L PRO XS;30550;37882
Enduro 605;boat + engine;Nordkapp Enduro 605 + Mercury 150 L EFI;Nordkapp Enduro 605 + Mercury 150 L EFI;31510;39072,4
Enduro 605;boat + engine;Nordkapp Enduro 605 + Mercury 150 L EFI PRO XS;Nordkapp Enduro 605 + Mercury 150 L EFI PRO XS;32170;39890,8
Enduro 605;boat + engine;Nordkapp Enduro 605 + Suzuki DF 100 ATL;Nordkapp Enduro 605 + Suzuki DF 100 ATL;29420;36480,8
Enduro 605;boat + engine;Nordkapp Enduro 605 + Suzuki DF 115 ATL;Nordkapp Enduro 605 + Suzuki DF 115 ATL;29970;37162,8
Enduro 605;boat + engine;Nordkapp Enduro 605 + Suzuki DF 140 ATL;Nordkapp Enduro 605 + Suzuki DF 140 ATL;31050;38502
Enduro 605;boat + engine;Nordkapp Enduro 605 + Suzuki DF150 ATL;Nordkapp Enduro 605 + Suzuki DF150 ATL;32530;40337,2
Enduro 605;boat + engine;Nordkapp Enduro 605 + Suzuki DF150 APL;Nordkapp Enduro 605 + Suzuki DF150 APL;33150;41106
Enduro 605;boat + engine;Nordkapp Enduro 605 + Yamaha F100FETL;Nordkapp Enduro 605 + Yamaha F100FETL;29890;37063,6
Enduro 605;boat + engine;Nordkapp Enduro 605 + Yamaha F115BETL;Nordkapp Enduro 605 + Yamaha F115BETL;29850;37014
Enduro 605;boat + engine;Nordkapp Enduro 605 + Yamaha F130AETL;Nordkapp Enduro 605 + Yamaha F130AETL;30610;37956,4
Enduro 605;boat + engine;Nordkapp Enduro 605 + Yamaha F150DETL;Nordkapp Enduro 605 + Yamaha F150DETL;31840;39481,6
Enduro 605;boat + engine;Nordkapp Enduro 605 without engine;Nordkapp Enduro 605 χωρίς κινητήρα και εγκατάσταση;20620;25568,8
Enduro 605;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Enduro 605;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Enduro 605;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Enduro 605;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Enduro 605;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Enduro 605;Standard Equipment;Swim ladder aft;Σκάλα πρύμνης;;
Enduro 605;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Enduro 605;Standard Equipment;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;
Enduro 605;Standard Equipment;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;
Enduro 605;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Enduro 605;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Enduro 605;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Enduro 605;Standard Equipment;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;
Enduro 605;Standard Equipment;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;
Enduro 605;Standard Equipment;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;
Enduro 605;Standard Equipment;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, ιστός σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;
Enduro 605;Standard Equipment;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;
Enduro 605;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Enduro 605;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Enduro 605;Standard Equipment;Engine Suzuki DF 90 ATL with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Enduro 605;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Enduro 605;Standard Equipment;Chart Plotter with multi function display Garmin GPSMAP 722 Plus;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus;;
Enduro 605;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Enduro 605;Standard Equipment;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Enduro 605;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Enduro 605;Optional Equipment;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp);210;260,4
Enduro 605;Equipment packet;"Comfort packet :
-Cockpit table upholstered with smart mounting system
-Sun deck extension in the bow in Silvertex Carbon
-Left aft rope electric anchorwinch SidePower
-Factory antifouling";"Comfort πακέτο :
-Τραπέζι πιλοτηρίου με επένδυση με έξυπνο σύστημα στήριξης
-Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)";3100;3844
Enduro 605;Equipment packet;"Connected packet :
-Chartplotter Garmin 922 XS
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Electrical system for twin battery with smart electronic regulator with automatic charge switch";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 922 XS
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης";1490;1847,6
Enduro 605;Equipment packet;"Adventure packet :
-Fresh water system with shower
-Electric drawer refridgerator
-Fully enclosing canopy in black textile with side, front and rear window openings
-Table on the front part of the boat with smart mounting base";"Adventure πακέτο :
-Εγκατάσταση γλυκού νερού με ντους
-Ηλεκτρικό ψυγείο συρτάρι
-Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων
-Τραπέζι στο μπροστινό μέρος του σκάφους με έξυπνη βάση στήριξης";3350;4154
Enduro 605;Equipment packet;"Nordic packet :
-Upholstery water repellent in light beige color Macadamia Storm
-Foamteak floor on the deck
-Sun deck extension in the bow in Silvertex Carbon
-Chartplotter Garmin 922 XS
-Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Nordic πακέτο :
-Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm
-Επένδυση δαπέδου Foamteak στο κατάστρωμα
-Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon
-Σύστημα πλοήγησης Garmin 922 XS
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";1820;2256,8
Enduro 605;Optional Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);440;545,6
Enduro 605;Optional Equipment;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση;730;905,2
